"country","bp_value","combined_income","mean_value","income_bracket","ypred","ypred_lo","ypred_hi","name","type","full_name"
"Denmark",1,1,3.4,"Low (1 - 5)",2.61946212541523,2.42755058435229,2.82568737485643,"investment_1","cars","Purchase an electric vehicle"
"Denmark",1,2,2.85714285714286,"Low (1 - 5)",2.61946212541523,2.42755058435229,2.82568737485643,"investment_1","cars","Purchase an electric vehicle"
"Denmark",1,3,2.18181818181818,"Low (1 - 5)",2.61946212541523,2.42755058435229,2.82568737485643,"investment_1","cars","Purchase an electric vehicle"
"Denmark",1,4,2.22222222222222,"Low (1 - 5)",2.61946212541523,2.42755058435229,2.82568737485643,"investment_1","cars","Purchase an electric vehicle"
"Denmark",1,5,2.72972972972973,"Low (1 - 5)",2.61946212541523,2.42755058435229,2.82568737485643,"investment_1","cars","Purchase an electric vehicle"
"Denmark",1,6,2.6,"Medium (6 - 9)",2.42885447303012,2.28801823516985,2.5868072047963,"investment_1","cars","Purchase an electric vehicle"
"Denmark",1,7,1.75,"Medium (6 - 9)",2.42885447303012,2.28801823516985,2.5868072047963,"investment_1","cars","Purchase an electric vehicle"
"Denmark",1,8,2.36363636363636,"Medium (6 - 9)",2.42885447303012,2.28801823516985,2.5868072047963,"investment_1","cars","Purchase an electric vehicle"
"Denmark",1,9,2.75,"Medium (6 - 9)",2.42885447303012,2.28801823516985,2.5868072047963,"investment_1","cars","Purchase an electric vehicle"
"Denmark",1,10,2,"High (10 - 15)",2.13926602664242,1.95808177944465,2.32134704091434,"investment_1","cars","Purchase an electric vehicle"
"Denmark",1,11,2.35,"High (10 - 15)",2.13926602664242,1.95808177944465,2.32134704091434,"investment_1","cars","Purchase an electric vehicle"
"Denmark",1,12,2.33333333333333,"High (10 - 15)",2.13926602664242,1.95808177944465,2.32134704091434,"investment_1","cars","Purchase an electric vehicle"
"Denmark",1,13,1.4,"High (10 - 15)",2.13926602664242,1.95808177944465,2.32134704091434,"investment_1","cars","Purchase an electric vehicle"
"Denmark",1,14,4,"High (10 - 15)",2.13926602664242,1.95808177944465,2.32134704091434,"investment_1","cars","Purchase an electric vehicle"
"Denmark",1,15,1.61538461538462,"High (10 - 15)",2.13926602664242,1.95808177944465,2.32134704091434,"investment_1","cars","Purchase an electric vehicle"
"Denmark",2,1,3,"Low (1 - 5)",2.98804758420273,2.79560626930119,3.16509142980911,"investment_1","cars","Purchase an electric vehicle"
"Denmark",2,2,4,"Low (1 - 5)",2.98804758420273,2.79560626930119,3.16509142980911,"investment_1","cars","Purchase an electric vehicle"
"Denmark",2,3,3.2,"Low (1 - 5)",2.98804758420273,2.79560626930119,3.16509142980911,"investment_1","cars","Purchase an electric vehicle"
"Denmark",2,4,3.125,"Low (1 - 5)",2.98804758420273,2.79560626930119,3.16509142980911,"investment_1","cars","Purchase an electric vehicle"
"Denmark",2,5,2.4,"Low (1 - 5)",2.98804758420273,2.79560626930119,3.16509142980911,"investment_1","cars","Purchase an electric vehicle"
"Denmark",2,6,3.18181818181818,"Medium (6 - 9)",2.85257231531368,2.715767051465,2.99146608240388,"investment_1","cars","Purchase an electric vehicle"
"Denmark",2,7,3.7,"Medium (6 - 9)",2.85257231531368,2.715767051465,2.99146608240388,"investment_1","cars","Purchase an electric vehicle"
"Denmark",2,8,2.6,"Medium (6 - 9)",2.85257231531368,2.715767051465,2.99146608240388,"investment_1","cars","Purchase an electric vehicle"
"Denmark",2,9,1.5,"Medium (6 - 9)",2.85257231531368,2.715767051465,2.99146608240388,"investment_1","cars","Purchase an electric vehicle"
"Denmark",2,10,2.73333333333333,"High (10 - 15)",2.66018420563747,2.51454970264923,2.81042911121371,"investment_1","cars","Purchase an electric vehicle"
"Denmark",2,11,3.5,"High (10 - 15)",2.66018420563747,2.51454970264923,2.81042911121371,"investment_1","cars","Purchase an electric vehicle"
"Denmark",2,12,3.25,"High (10 - 15)",2.66018420563747,2.51454970264923,2.81042911121371,"investment_1","cars","Purchase an electric vehicle"
"Denmark",2,13,2.33333333333333,"High (10 - 15)",2.66018420563747,2.51454970264923,2.81042911121371,"investment_1","cars","Purchase an electric vehicle"
"Denmark",2,14,4,"High (10 - 15)",2.66018420563747,2.51454970264923,2.81042911121371,"investment_1","cars","Purchase an electric vehicle"
"Denmark",2,15,4,"High (10 - 15)",2.66018420563747,2.51454970264923,2.81042911121371,"investment_1","cars","Purchase an electric vehicle"
"Denmark",3,2,4,"Low (1 - 5)",3.36644393416746,3.18186023152704,3.5463035982398,"investment_1","cars","Purchase an electric vehicle"
"Denmark",3,3,3.71428571428571,"Low (1 - 5)",3.36644393416746,3.18186023152704,3.5463035982398,"investment_1","cars","Purchase an electric vehicle"
"Denmark",3,4,3.625,"Low (1 - 5)",3.36644393416746,3.18186023152704,3.5463035982398,"investment_1","cars","Purchase an electric vehicle"
"Denmark",3,5,3.86666666666667,"Low (1 - 5)",3.36644393416746,3.18186023152704,3.5463035982398,"investment_1","cars","Purchase an electric vehicle"
"Denmark",3,6,3,"Medium (6 - 9)",3.27891825177122,3.14868961750055,3.40762685038933,"investment_1","cars","Purchase an electric vehicle"
"Denmark",3,7,3.57692307692308,"Medium (6 - 9)",3.27891825177122,3.14868961750055,3.40762685038933,"investment_1","cars","Purchase an electric vehicle"
"Denmark",3,8,2.92307692307692,"Medium (6 - 9)",3.27891825177122,3.14868961750055,3.40762685038933,"investment_1","cars","Purchase an electric vehicle"
"Denmark",3,9,4.33333333333333,"Medium (6 - 9)",3.27891825177122,3.14868961750055,3.40762685038933,"investment_1","cars","Purchase an electric vehicle"
"Denmark",3,10,3.35135135135135,"High (10 - 15)",3.16400144151374,3.01816072433994,3.29743653732674,"investment_1","cars","Purchase an electric vehicle"
